id,Price
431597,78.398125
431598,80.96877
431599,82.60394
431600,79.553055
431601,81.86709
431602,81.18177
431603,80.16895
431604,82.64252
431605,80.92247
431606,80.981926
431607,81.36564
431608,82.05815
431609,79.895485
431610,81.46838
431611,79.79638
431612,80.199394
431613,81.8709
431614,83.01299
431615,82.41461
431616,81.82078
431617,81.84474
431618,78.94166
431619,79.15686
431620,80.81701
431621,80.92953
431622,82.42364
431623,79.2949
431624,80.52846
431625,79.49737
431626,82.13831
431627,80.58161
431628,81.06742
431629,80.692535
431630,82.568085
431631,82.70762
431632,83.0411
431633,80.26106
431634,81.87613
431635,80.283676
431636,82.72576
431637,83.009895
431638,79.5312
431639,78.2653
431640,79.91211
431641,81.78093
431642,79.56806
431643,81.83434
431644,80.98047
431645,80.571335
431646,82.42066
431647,77.1014
431648,80.26017
431649,78.2577
431650,80.45334
431651,77.81658
431652,77.33295
431653,85.111916
431654,80.03979
431655,80.87338
431656,82.6633
431657,80.93092
431658,79.03735
431659,81.17914
431660,82.626915
431661,79.5972
431662,82.126305
431663,79.325195
431664,81.53289
431665,81.30473
431666,80.42192
431667,81.698395
431668,82.79804
431669,78.6645
431670,82.13189
431671,81.37035
431672,79.01937
431673,81.55531
431674,81.965004
431675,81.03432
431676,81.470985
431677,81.60894
431678,78.84294
431679,80.98603
431680,81.045876
431681,82.94931
431682,79.85498
431683,80.93817
431684,77.247505
431685,82.39871
431686,79.637146
431687,78.740166
431688,82.73443
431689,83.36727
431690,82.85347
431691,83.24006
431692,83.111725
431693,81.20536
431694,79.855034
431695,80.73826
431696,78.79311
431697,79.80752
431698,82.76348
431699,81.60915
431700,81.37907
431701,82.460625
431702,82.69463
431703,83.30465
431704,80.5379
431705,81.01019
431706,80.57064
431707,79.45042
431708,81.86544
431709,81.90139
431710,77.16719
431711,79.171074
431712,82.02567
431713,80.53617
431714,77.058716
431715,78.42091
431716,77.85197
431717,80.64134
431718,83.73086
431719,80.36665
431720,81.43038
431721,81.95358
431722,79.425156
431723,79.65526
431724,80.29307
431725,79.16634
431726,79.34117
431727,83.5151
431728,79.73069
431729,80.14907
431730,80.68129
431731,79.82686
431732,81.43894
431733,80.78512
431734,83.97339
431735,81.210236
431736,81.37649
431737,83.24144
431738,78.947014
431739,81.82194
431740,78.78133
431741,81.66012
431742,81.54871
431743,82.02355
431744,82.27203
431745,81.474266
431746,82.6274
431747,83.313385
431748,82.50132
431749,82.83596
431750,81.24325
431751,80.3532
431752,81.63091
431753,82.19094
431754,82.14288
431755,81.88427
431756,81.5661
431757,81.70605
431758,81.67869
431759,80.87722
431760,80.45189
431761,82.248436
431762,79.77679
431763,79.958885
431764,82.211266
431765,79.90898
431766,82.82017
431767,82.19876
431768,81.87412
431769,78.194595
431770,80.468506
431771,82.46647
431772,81.484604
431773,81.7884
431774,83.120766
431775,81.47074
431776,81.184944
431777,81.48034
431778,81.6986
431779,82.82494
431780,81.45625
431781,81.66977
431782,80.53922
431783,81.058525
431784,80.6471
431785,79.52041
431786,80.70018
431787,79.60438
431788,80.40415
431789,81.168816
431790,80.29017
431791,81.656555
431792,80.79095
431793,82.93991
431794,82.08281
431795,81.25764
431796,80.37506
431797,81.70826
431798,82.45707
431799,82.7396
431800,81.91291
431801,81.18148
431802,80.94369
431803,80.450294
431804,80.90154
431805,78.74983
431806,81.1246
431807,83.13399
431808,82.3142
431809,80.494255
431810,79.83771
431811,80.00706
431812,81.1675
431813,81.7214
431814,82.31066
431815,81.20333
431816,81.96359
431817,80.2452
431818,80.27698
431819,80.84235
431820,78.66587
431821,80.77436
431822,81.183655
431823,82.21724
431824,82.146095
431825,81.01591
431826,79.00895
431827,79.0766
431828,79.64682
431829,78.84605
431830,79.237434
431831,83.32221
431832,81.367836
431833,80.433876
431834,80.86791
431835,81.12653
431836,78.00047
431837,78.54946
431838,83.093124
431839,78.43217
431840,81.531746
431841,79.944145
431842,82.39878
431843,81.88001
431844,82.0084
431845,80.76884
431846,80.38931
431847,80.84675
431848,79.81242
431849,78.07274
431850,78.88305
431851,80.0076
431852,80.858315
431853,81.874596
431854,81.87228
431855,80.30585
431856,81.68032
431857,82.58004
431858,83.660934
431859,81.291916
431860,82.02366
431861,80.93569
431862,80.694374
431863,79.36197
431864,82.361496
431865,78.961975
431866,80.18069
431867,80.45211
431868,80.98955
431869,82.198524
431870,80.52064
431871,82.86459
431872,82.42019
431873,79.86319
431874,80.13292
431875,78.37591
431876,82.30467
431877,79.16456
431878,81.09239
431879,79.69549
431880,80.73895
431881,80.81405
431882,79.62801
431883,82.36199
431884,82.17063
431885,81.2611
431886,80.46371
431887,80.68073
431888,80.45435
431889,78.62242
431890,81.00997
431891,85.08546
431892,79.05016
431893,80.65174
431894,79.374176
431895,82.228325
431896,79.56521
431897,82.85357
431898,82.38983
431899,78.1912
431900,81.533195
431901,81.504005
431902,81.41779
431903,80.213425
431904,79.949646
431905,80.971436
431906,81.207375
431907,82.16674
431908,82.3659
431909,83.02888
431910,79.9929
431911,80.832985
431912,80.739174
431913,83.81992
431914,80.159035
431915,80.18437
431916,83.07757
431917,81.01797
431918,78.880196
431919,82.537476
431920,83.84293
431921,82.29449
431922,81.55613
431923,81.09566
431924,81.3554
431925,82.00828
431926,80.42414
431927,81.34562
431928,82.31267
431929,82.304
431930,81.01246
431931,77.39957
431932,80.8518
431933,79.85681
431934,82.70423
431935,79.515785
431936,78.97004
431937,83.1685
431938,80.533905
431939,81.87702
431940,82.23918
431941,81.898186
431942,82.2996
431943,79.28921
431944,82.54989
431945,82.04885
431946,80.80726
431947,81.4652
431948,80.18431
431949,81.469734
431950,80.916985
431951,80.64417
431952,80.51199
431953,80.29548
431954,79.843864
431955,79.12942
431956,81.53717
431957,82.62994
431958,80.424355
431959,81.13562
431960,82.01221
431961,81.19872
431962,80.21541
431963,82.0841
431964,80.628395
431965,81.43253
431966,82.48468
431967,80.75327
431968,79.90255
431969,82.921875
431970,81.322784
431971,81.724266
431972,78.28016
431973,81.683365
431974,82.37123
431975,82.416916
431976,79.99798
431977,81.29968
431978,82.4351
431979,81.28814
431980,76.198784
431981,82.74688
431982,82.01499
431983,82.138565
431984,79.98426
431985,83.99845
431986,80.00806
431987,82.7704
431988,81.227135
431989,78.47514
431990,83.789764
431991,79.801186
431992,79.258995
431993,83.69442
431994,80.54107
431995,78.65136
431996,82.20687
431997,83.38085
431998,81.728294
431999,78.73278
432000,82.439445
432001,82.66363
432002,81.295586
432003,77.39176
432004,84.2347
432005,81.948616
432006,78.00595
432007,77.37466
432008,80.00223
432009,81.27331
432010,80.11451
432011,80.821945
432012,77.89453
432013,82.449326
432014,80.25238
432015,81.15169
432016,80.29707
432017,79.61396
432018,82.07157
432019,80.970314
432020,80.5548
432021,81.122246
432022,79.65619
432023,79.72195
432024,81.119934
432025,80.46182
432026,82.98269
432027,81.52537
432028,82.81843
432029,80.554375
432030,80.66986
432031,81.43473
432032,82.63093
432033,80.49595
432034,79.546974
432035,80.54118
432036,83.43775
432037,82.0978
432038,77.91958
432039,80.181114
432040,82.70599
432041,80.06669
432042,82.50693
432043,79.20291
432044,81.826
432045,81.87945
432046,80.752975
432047,81.205925
432048,83.18346
432049,78.532814
432050,81.80639
432051,79.8242
432052,79.686485
432053,81.40888
432054,80.32289
432055,81.565056
432056,81.753784
432057,82.6538
432058,81.55496
432059,83.50645
432060,80.52592
432061,80.841515
432062,80.83068
432063,81.36254
432064,80.73586
432065,81.93005
432066,81.8661
432067,81.66245
432068,80.19675
432069,82.234276
432070,80.448944
432071,82.06807
432072,79.70484
432073,81.48771
432074,77.91296
432075,79.71611
432076,83.16137
432077,82.137764
432078,82.60935
432079,80.65072
432080,81.71275
432081,80.62529
432082,79.30268
432083,81.4527
432084,82.73454
432085,79.68925
432086,78.32456
432087,83.3598
432088,82.45649
432089,81.370705
432090,81.29166
432091,81.74311
432092,82.38639
432093,80.73068
432094,79.8209
432095,82.06405
432096,80.895775
432097,80.73705
432098,80.33747
432099,78.70048
432100,81.31602
432101,80.583855
432102,83.800934
432103,79.254326
432104,81.06109
432105,82.32429
432106,80.550255
432107,81.048546
432108,80.09754
432109,80.76439
432110,82.463234
432111,80.38911
432112,80.895164
432113,81.54589
432114,81.93151
432115,80.77619
432116,79.749916
432117,82.129326
432118,81.3649
432119,81.399025
432120,84.27581
432121,80.64126
432122,81.01443
432123,83.02236
432124,82.16447
432125,78.35697
432126,82.87026
432127,83.40776
432128,82.992
432129,82.21299
432130,80.253395
432131,81.332985
432132,83.50876
432133,80.2485
432134,80.27317
432135,79.98646
432136,82.21815
432137,80.272736
432138,78.80325
432139,81.57735
432140,79.57941
432141,79.68482
432142,82.45556
432143,80.6728
432144,83.58947
432145,79.87746
432146,82.04466
432147,81.95188
432148,79.269035
432149,80.33145
432150,83.226875
432151,81.07
432152,83.41982
432153,82.52741
432154,79.78197
432155,81.162926
432156,81.08355
432157,81.04365
432158,80.904274
432159,82.17548
432160,78.628044
432161,81.95259
432162,81.27924
432163,82.67995
432164,79.967155
432165,83.49042
432166,80.77509
432167,79.339
432168,83.33633
432169,79.46705
432170,82.36987
432171,81.21569
432172,80.67423
432173,82.829544
432174,83.311104
432175,80.183464
432176,80.875084
432177,81.16924
432178,82.29978
432179,83.77429
432180,83.641
432181,77.3099
432182,80.50794
432183,80.92159
432184,82.111984
432185,83.38897
432186,81.272606
432187,82.751015
432188,78.95062
432189,79.2618
432190,79.610634
432191,76.67858
432192,82.73354
432193,83.52979
432194,81.40865
432195,81.15764
432196,78.88972
432197,78.369804
432198,81.48687
432199,80.766624
432200,80.17953
432201,83.47108
432202,83.12001
432203,81.481865
432204,79.632195
432205,81.144516
432206,80.590034
432207,81.88093
432208,81.26948
432209,82.77134
432210,78.90462
432211,81.46331
432212,80.482315
432213,80.23225
432214,83.42887
432215,79.91801
432216,81.3691
432217,80.14704
432218,80.11824
432219,80.5036
432220,79.81565
432221,80.39733
432222,82.40384
432223,80.248726
432224,81.48382
432225,79.07659
432226,78.874084
432227,81.917244
432228,80.73841
432229,80.3496
432230,80.891914
432231,80.076515
432232,80.27212
432233,81.41599
432234,81.70341
432235,78.30892
432236,79.729355
432237,80.900154
432238,81.02161
432239,79.16127
432240,81.0529
432241,81.30918
432242,80.871284
432243,80.244225
432244,82.336754
432245,82.16977
432246,80.26705
432247,81.32621
432248,81.05312
432249,81.7627
432250,82.79751
432251,81.118126
432252,80.78525
432253,80.46566
432254,81.68734
432255,80.9414
432256,80.55187
432257,80.41366
432258,78.92065
432259,77.08021
432260,82.5136
432261,79.451294
432262,81.561966
432263,79.469826
432264,79.63211
432265,80.79972
432266,83.302704
432267,81.45884
432268,81.13569
432269,80.66825
432270,79.768074
432271,80.79952
432272,79.9082
432273,82.21784
432274,82.441666
432275,80.68958
432276,81.389015
432277,80.98462
432278,81.44945
432279,78.746574
432280,83.960686
432281,80.702934
432282,80.24798
432283,79.32807
432284,80.437126
432285,80.69212
432286,81.88717
432287,81.8221
432288,82.52367
432289,82.30039
432290,81.4318
432291,80.80268
432292,79.5436
432293,80.7253
432294,82.55772
432295,81.16086
432296,81.69642
432297,83.52326
432298,80.67852
432299,81.49463
432300,81.652626
432301,83.39468
432302,82.580444
432303,79.687996
432304,81.53437
432305,81.97999
432306,84.06454
432307,82.36057
432308,79.400734
432309,80.64305
432310,75.84887
432311,79.607864
432312,80.401375
432313,78.97641
432314,82.72312
432315,80.23347
432316,81.924065
432317,81.468414
432318,79.89243
432319,81.27493
432320,79.26418
432321,82.47837
432322,78.40681
432323,82.25018
432324,80.43096
432325,81.55137
432326,81.735344
432327,83.63765
432328,80.17561
432329,81.83234
432330,81.17768
432331,80.25344
432332,81.50344
432333,82.52732
432334,81.496
432335,80.30509
432336,81.41422
432337,81.390625
432338,78.49059
432339,81.32805
432340,81.95567
432341,81.46468
432342,80.86632
432343,79.41819
432344,82.24786
432345,78.95005
432346,80.241356
432347,80.91834
432348,81.74819
432349,81.60579
432350,82.02209
432351,81.59362
432352,78.48796
432353,79.85003
432354,80.63184
432355,82.013176
432356,80.875496
432357,83.421394
432358,80.128944
432359,81.19702
432360,82.1925
432361,81.68875
432362,81.32998
432363,79.79402
432364,82.18754
432365,77.5718
432366,81.39791
432367,81.75138
432368,80.44192
432369,81.78425
432370,83.09425
432371,80.35742
432372,84.25262
432373,80.13596
432374,82.3214
432375,82.88449
432376,80.12181
432377,80.88317
432378,82.519615
432379,81.849174
432380,81.15031
432381,80.84417
432382,82.99027
432383,81.362236
432384,83.867325
432385,80.658806
432386,82.8391
432387,80.878006
432388,81.08009
432389,81.03546
432390,79.64266
432391,82.09988
432392,81.809135
432393,81.32177
432394,81.070946
432395,79.9302
432396,78.22931
432397,83.46068
432398,80.49092
432399,78.99566
432400,82.06606
432401,81.83184
432402,82.417305
432403,81.78879
432404,80.562065
432405,77.93015
432406,80.38293
432407,81.42167
432408,81.770164
432409,78.92193
432410,80.7166
432411,80.70111
432412,81.35972
432413,82.36669
432414,80.070595
432415,80.05489
432416,81.20936
432417,80.77113
432418,80.00617
432419,78.69973
432420,81.61857
432421,82.15522
432422,79.95814
432423,82.68247
432424,81.218254
432425,84.12372
432426,82.182045
432427,81.605
432428,80.814705
432429,82.05453
432430,80.54932
432431,80.545494
432432,77.871765
432433,81.17831
432434,81.61442
432435,81.01141
432436,80.96381
432437,78.27578
432438,83.38881
432439,81.28619
432440,76.20087
432441,80.60778
432442,79.85932
432443,81.84986
432444,80.82406
432445,81.06408
432446,77.88699
432447,82.909584
432448,80.065094
432449,80.82134
432450,83.8901
432451,80.14736
432452,82.10795
432453,82.187584
432454,81.51371
432455,81.2925
432456,78.565674
432457,81.47629
432458,79.737785
432459,82.31991
432460,80.76512
432461,82.953804
432462,81.376114
432463,80.13925
432464,82.50976
432465,81.6921
432466,81.87498
432467,80.902245
432468,81.74514
432469,84.49345
432470,80.19202
432471,80.39363
432472,80.46339
432473,82.072014
432474,80.7516
432475,80.84287
432476,80.53039
432477,82.26229
432478,82.43674
432479,81.20093
432480,82.19541
432481,78.43722
432482,81.681816
432483,83.324715
432484,82.84719
432485,82.10029
432486,82.211754
432487,81.933975
432488,79.65946
432489,82.77105
432490,76.84559
432491,84.00494
432492,81.65828
432493,81.59808
432494,82.065506
432495,79.24869
432496,80.072334
432497,80.55777
432498,81.21131
432499,78.29403
432500,83.05923
432501,81.5205
432502,82.85868
432503,82.86603
432504,80.934395
432505,81.99845
432506,80.80239
432507,81.56324
432508,80.72572
432509,78.18648
432510,78.56578
432511,81.00886
432512,78.15583
432513,81.5332
432514,81.73179
432515,80.92599
432516,78.058525
432517,80.97688
432518,80.21041
432519,79.41123
432520,79.29722
432521,79.62365
432522,81.17629
432523,79.54017
432524,82.21015
432525,79.81574
432526,78.06046
432527,81.52116
432528,82.94845
432529,83.88706
432530,83.68673
432531,79.0149
432532,81.42737
432533,81.46652
432534,79.16713
432535,80.212234
432536,80.8749
432537,79.31036
432538,81.49096
432539,79.72101
432540,81.953804
432541,81.89051
432542,80.93793
432543,82.243645
432544,79.925835
432545,83.88116
432546,82.04486
432547,79.34958
432548,82.101234
432549,78.58192
432550,80.312996
432551,82.54856
432552,80.41043
432553,78.383736
432554,75.19877
432555,79.708534
432556,83.08239
432557,80.82971
432558,81.43426
432559,77.67233
432560,82.18135
432561,80.31245
432562,82.7556
432563,82.66788
432564,82.01751
432565,82.567505
432566,82.26662
432567,80.34916
432568,83.752045
432569,80.58778
432570,80.21546
432571,81.0917
432572,80.98275
432573,82.84389
432574,79.82447
432575,79.05323
432576,80.24243
432577,82.052536
432578,80.6493
432579,84.86094
432580,81.28416
432581,80.580635
432582,80.830734
432583,81.32507
432584,82.51975
432585,82.826645
432586,80.566536
432587,82.459694
432588,82.669
432589,79.98713
432590,80.58187
432591,81.52793
432592,81.79795
432593,81.8452
432594,77.07859
432595,81.763336
432596,81.0833
432597,81.71829
432598,81.08006
432599,81.7503
432600,82.23582
432601,80.55872
432602,84.469315
432603,81.923744
432604,84.2037
432605,82.64478
432606,81.41853
432607,79.585815
432608,80.40638
432609,80.93392
432610,79.899
432611,82.68429
432612,81.160576
432613,83.00918
432614,80.589485
432615,79.47871
432616,80.45097
432617,80.85914
432618,80.9523
432619,83.19105
432620,82.044136
432621,80.94531
432622,82.08973
432623,79.55196
432624,80.84498
432625,80.866554
432626,79.853905
432627,80.840355
432628,77.021286
432629,80.814644
432630,80.33009
432631,81.01284
432632,79.073616
