id,Price
402045,79.50466
402046,80.331345
402047,80.05492
402048,79.835785
402049,78.35216
402050,83.34506
402051,78.74921
402052,81.23392
402053,81.94989
402054,81.65646
402055,81.89383
402056,82.82692
402057,78.55766
402058,80.67195
402059,79.4003
402060,81.667175
402061,77.94057
402062,80.007645
402063,78.89108
402064,79.877495
402065,80.67592
402066,80.90346
402067,81.3313
402068,82.13316
402069,83.67256
402070,81.61059
402071,81.675354
402072,79.79553
402073,79.981026
402074,83.274376
402075,80.40261
402076,82.063995
402077,79.25085
402078,81.46644
402079,82.98251
402080,80.123215
402081,80.73778
402082,79.794205
402083,77.75456
402084,78.38273
402085,79.99336
402086,81.53227
402087,84.29021
402088,82.54782
402089,74.578384
402090,81.365585
402091,80.859245
402092,82.25792
402093,81.05417
402094,85.07593
402095,81.37595
402096,82.14305
402097,82.24276
402098,84.29954
402099,78.66725
402100,76.542755
402101,81.31218
402102,80.67938
402103,81.85454
402104,82.91618
402105,82.90947
402106,82.64746
402107,79.02185
402108,82.52199
402109,80.372345
402110,81.28932
402111,78.29299
402112,78.719986
402113,80.43019
402114,78.811584
402115,83.99915
402116,79.88075
402117,79.88173
402118,79.7592
402119,81.69054
402120,82.16972
402121,78.48744
402122,85.01721
402123,77.914986
402124,80.335976
402125,76.50765
402126,80.45919
402127,77.707146
402128,82.24988
402129,79.43545
402130,79.92189
402131,80.67322
402132,80.26425
402133,82.56927
402134,80.80664
402135,75.67916
402136,82.61662
402137,83.912125
402138,79.98025
402139,79.7262
402140,80.260864
402141,79.94913
402142,84.14467
402143,82.83278
402144,79.96693
402145,80.265884
402146,82.388985
402147,83.077576
402148,84.666595
402149,82.678345
402150,80.4901
402151,78.06162
402152,80.103226
402153,80.75332
402154,78.257034
402155,78.3755
402156,83.460556
402157,81.450005
402158,80.22708
402159,82.18336
402160,82.947556
402161,80.68443
402162,83.03293
402163,83.11595
402164,80.317474
402165,79.13583
402166,78.86836
402167,78.06256
402168,78.42021
402169,82.21604
402170,81.586395
402171,80.398605
402172,77.1549
402173,80.311646
402174,82.08979
402175,81.70953
402176,79.88977
402177,81.34845
402178,78.223976
402179,78.92375
402180,79.638794
402181,79.01195
402182,77.891304
402183,82.74951
402184,83.47592
402185,83.234146
402186,83.59769
402187,80.87329
402188,79.48113
402189,78.888336
402190,78.60744
402191,81.07747
402192,78.816444
402193,79.118515
402194,79.35682
402195,81.23446
402196,80.03696
402197,82.43429
402198,77.83763
402199,76.65991
402200,77.05286
402201,82.94029
402202,78.939514
402203,79.65227
402204,80.53702
402205,80.74376
402206,79.32024
402207,82.245895
402208,78.362686
402209,84.058044
402210,85.209755
402211,76.71824
402212,83.21939
402213,81.554955
402214,81.78839
402215,79.93779
402216,80.58269
402217,78.0575
402218,82.91566
402219,82.07298
402220,83.35138
402221,79.10794
402222,81.04541
402223,80.7558
402224,81.10384
402225,83.64076
402226,78.19164
402227,80.41297
402228,80.44456
402229,83.596375
402230,79.59151
402231,79.4142
402232,79.83068
402233,78.873505
402234,75.23388
402235,80.72106
402236,78.14305
402237,84.71602
402238,80.03386
402239,82.881676
402240,84.60716
402241,82.69803
402242,80.40884
402243,76.85859
402244,79.23842
402245,81.58145
402246,82.95854
402247,78.66494
402248,81.84302
402249,79.808205
402250,82.111176
402251,78.50447
402252,84.76367
402253,81.65579
402254,80.98866
402255,79.754845
402256,82.51843
402257,78.552444
402258,81.33578
402259,81.53073
402260,78.39599
402261,83.1951
402262,82.33096
402263,82.47848
402264,83.164795
402265,80.55673
402266,79.87712
402267,75.621765
402268,78.65335
402269,79.67351
402270,79.66015
402271,77.547485
402272,81.59602
402273,80.587875
402274,80.671814
402275,78.21315
402276,76.007095
402277,82.743286
402278,81.8999
402279,79.80891
402280,80.31549
402281,80.36357
402282,80.852264
402283,79.371
402284,78.13609
402285,81.491234
402286,78.30945
402287,79.697876
402288,84.09904
402289,80.080925
402290,82.34308
402291,83.04128
402292,80.49168
402293,81.988266
402294,79.456024
402295,79.00114
402296,83.29878
402297,79.80824
402298,79.51995
402299,80.94397
402300,83.063324
402301,80.665535
402302,77.17233
402303,80.96358
402304,80.15943
402305,84.579994
402306,80.458435
402307,79.98329
402308,77.74719
402309,79.56024
402310,83.8997
402311,79.46532
402312,80.962975
402313,83.029915
402314,82.22482
402315,82.07425
402316,81.16431
402317,78.30589
402318,78.44228
402319,83.07291
402320,79.6174
402321,79.52752
402322,80.98284
402323,79.51139
402324,80.87306
402325,79.21889
402326,78.530266
402327,78.28163
402328,81.99469
402329,77.053825
402330,81.19112
402331,81.85631
402332,83.77913
402333,81.26657
402334,81.851776
402335,82.24294
402336,84.41986
402337,76.59964
402338,79.7793
402339,79.858185
402340,81.96332
402341,80.47551
402342,78.09181
402343,80.01068
402344,77.095116
402345,81.05267
402346,76.40262
402347,80.772736
402348,80.21602
402349,81.02536
402350,82.1449
402351,81.589264
402352,78.47005
402353,83.14753
402354,79.37396
402355,80.184845
402356,80.47063
402357,85.2038
402358,79.48526
402359,79.423096
402360,79.40864
402361,78.91855
402362,79.847946
402363,81.74999
402364,81.38829
402365,80.386055
402366,80.35887
402367,81.17029
402368,79.286476
402369,80.38876
402370,81.936165
402371,77.608315
402372,80.60123
402373,77.79054
402374,80.29465
402375,82.33469
402376,80.46185
402377,78.18405
402378,83.9311
402379,79.295746
402380,78.69201
402381,80.20204
402382,80.95088
402383,86.28568
402384,79.135735
402385,79.47087
402386,82.199554
402387,79.7831
402388,83.43974
402389,81.734375
402390,81.96568
402391,82.90712
402392,81.43788
402393,83.22679
402394,79.98157
402395,83.58115
402396,83.5045
402397,81.1604
402398,80.12982
402399,79.91096
402400,84.22739
402401,79.64325
402402,79.257416
402403,81.72438
402404,80.09234
402405,81.26636
402406,76.76938
402407,83.82135
402408,78.54779
402409,81.507675
402410,80.89929
402411,77.664856
402412,78.86778
402413,78.84852
402414,78.798706
402415,82.222916
402416,78.111404
402417,81.97554
402418,84.13836
402419,82.57976
402420,78.11871
402421,82.34645
402422,84.87157
402423,83.63956
402424,79.0121
402425,83.79184
402426,81.87045
402427,80.632935
402428,81.1181
402429,81.469215
402430,82.570755
402431,76.66399
402432,81.13847
402433,79.8398
402434,81.6924
402435,78.92006
402436,79.53612
402437,79.32007
402438,81.79846
402439,85.53291
402440,81.338806
402441,80.914
402442,79.15921
402443,80.86366
402444,81.10588
402445,81.791336
402446,78.37634
402447,81.06662
402448,81.81265
402449,80.36753
402450,78.915985
402451,77.81036
402452,80.34503
402453,80.124405
402454,82.1716
402455,78.38351
402456,82.60472
402457,79.90494
402458,81.44115
402459,78.186066
402460,81.77861
402461,79.79739
402462,85.828125
402463,82.83237
402464,80.05039
402465,78.2444
402466,80.369965
402467,81.00517
402468,82.12216
402469,75.892136
402470,77.64636
402471,80.060104
402472,80.51108
402473,85.07278
402474,83.24637
402475,83.20327
402476,80.664474
402477,79.10304
402478,82.57674
402479,81.47805
402480,79.67349
402481,78.457565
402482,80.51297
402483,81.35011
402484,78.22888
402485,80.72096
402486,79.989136
402487,80.211464
402488,85.37956
402489,78.447296
402490,85.243
402491,81.131355
402492,80.24597
402493,79.87261
402494,81.28436
402495,79.121826
402496,79.53427
402497,79.78638
402498,81.56259
402499,79.85382
402500,79.15234
402501,78.34562
402502,77.76644
402503,79.68466
402504,78.34867
402505,80.99516
402506,80.1261
402507,79.13788
402508,80.15964
402509,83.07479
402510,79.270775
402511,81.51555
402512,82.525856
402513,80.45618
402514,80.06158
402515,80.43604
402516,81.41803
402517,86.241005
402518,79.76628
402519,81.95157
402520,81.07361
402521,80.05552
402522,78.4514
402523,84.91437
402524,82.18251
402525,78.96727
402526,80.54256
402527,80.11032
402528,81.22144
402529,83.360176
402530,78.0602
402531,82.29921
402532,84.48697
402533,81.30053
402534,83.03736
402535,81.95341
402536,83.15073
402537,81.464714
402538,82.494705
402539,78.77446
402540,76.26297
402541,80.985886
402542,81.46416
402543,82.66319
402544,80.275085
402545,79.24595
402546,80.27971
402547,78.92966
402548,83.44819
402549,81.66649
402550,83.313034
402551,78.271576
402552,77.84953
402553,80.28503
402554,80.40207
402555,81.10232
402556,81.787674
402557,78.5736
402558,78.106804
402559,78.01057
402560,77.09059
402561,81.65998
402562,82.42523
402563,81.04149
402564,82.614716
402565,78.11708
402566,80.70691
402567,84.34993
402568,81.32068
402569,79.75363
402570,80.06771
402571,81.06815
402572,84.3009
402573,77.90697
402574,81.72188
402575,80.361755
402576,82.914215
402577,80.309
402578,80.79611
402579,77.00291
402580,84.14627
402581,78.66676
402582,79.765915
402583,79.5314
402584,80.68837
402585,82.04941
402586,80.442154
402587,80.11719
402588,82.27266
402589,81.09276
402590,81.21754
402591,76.97763
402592,82.96274
402593,81.54113
402594,80.28273
402595,80.98284
402596,80.714775
402597,81.38369
402598,79.616295
402599,80.86686
402600,78.93333
402601,80.59834
402602,79.9025
402603,81.99787
402604,81.07425
402605,79.733154
402606,80.63085
402607,83.35678
402608,78.486046
402609,81.83076
402610,80.76135
402611,81.00767
402612,83.39407
402613,77.56694
402614,78.019295
402615,84.97932
402616,80.02992
402617,83.526886
402618,77.367676
402619,79.293304
402620,84.93715
402621,83.68075
402622,81.14406
402623,80.61228
402624,78.3242
402625,82.88867
402626,79.274704
402627,75.53714
402628,80.98414
402629,81.54617
402630,84.43831
402631,81.691986
402632,81.71826
402633,84.06475
402634,77.163086
402635,81.27498
402636,77.04705
402637,77.79149
402638,79.87434
402639,80.438934
402640,80.90328
402641,80.31902
402642,80.25339
402643,79.70128
402644,76.01566
402645,78.93013
402646,81.651276
402647,77.799484
402648,78.97975
402649,85.251434
402650,81.28969
402651,80.73072
402652,76.76625
402653,79.90825
402654,80.37874
402655,80.22539
402656,78.225815
402657,81.34483
402658,80.208725
402659,81.92342
402660,79.2534
402661,79.67453
402662,81.99079
402663,80.52206
402664,80.843216
402665,82.38875
402666,81.55699
402667,82.04686
402668,79.8926
402669,84.440796
402670,80.61165
402671,80.977005
402672,78.46081
402673,82.42559
402674,82.737564
402675,77.12207
402676,82.873055
402677,83.197685
402678,80.30472
402679,78.73898
402680,79.787094
402681,82.37395
402682,80.44878
402683,82.18265
402684,81.79981
402685,81.78857
402686,81.66822
402687,77.68618
402688,78.94858
402689,82.70561
402690,79.762024
402691,78.22696
402692,78.032166
402693,78.45411
402694,81.17474
402695,79.60269
402696,78.13396
402697,81.66509
402698,76.90575
402699,80.15557
402700,80.14532
402701,81.10215
402702,79.93924
402703,80.69789
402704,80.02363
402705,84.353775
402706,77.966
402707,81.94772
402708,81.33942
402709,77.90299
402710,81.08989
402711,79.903786
402712,80.98511
402713,79.57039
402714,80.487434
402715,77.5498
402716,83.39093
402717,80.56668
402718,79.294945
402719,79.606476
402720,83.253296
402721,80.209984
402722,79.645905
402723,82.12283
402724,81.01427
402725,81.766815
402726,81.577484
402727,78.13415
402728,79.862686
402729,83.89346
402730,79.76462
402731,80.403366
402732,75.253006
402733,80.34235
402734,80.44261
402735,78.10005
402736,84.64238
402737,80.443985
402738,81.06236
402739,79.165245
402740,81.198105
402741,83.06927
402742,78.873795
402743,78.52681
402744,83.1248
402745,79.05997
402746,84.86635
402747,80.64809
402748,79.52727
402749,84.67724
402750,82.566765
402751,81.49029
402752,82.55127
402753,84.35273
402754,78.53085
402755,77.07355
402756,84.716835
402757,82.776245
402758,78.59528
402759,81.03495
402760,79.98506
402761,77.40358
402762,83.70474
402763,78.43746
402764,79.12711
402765,79.93118
402766,81.24097
402767,79.92328
402768,80.98118
402769,79.00087
402770,78.873566
402771,79.84076
402772,83.09569
402773,80.15422
402774,81.40964
402775,78.88526
402776,78.82234
402777,81.09062
402778,80.293884
402779,80.199585
402780,82.23728
402781,78.387634
402782,80.87125
402783,82.13043
402784,79.68695
402785,83.87961
402786,81.1443
402787,80.97006
402788,82.7631
402789,84.80733
402790,85.534
402791,80.145035
402792,80.40881
402793,80.84815
402794,80.31433
402795,83.686646
402796,78.93553
402797,79.917465
402798,84.509995
402799,77.88985
402800,80.83247
402801,79.42016
402802,81.0647
402803,79.58661
402804,80.66604
402805,79.862015
402806,81.01388
402807,78.22727
402808,80.68019
402809,83.28353
402810,81.896866
402811,80.815186
402812,81.1927
402813,79.517044
402814,82.36078
402815,80.25428
402816,80.838486
402817,79.2385
402818,80.843864
402819,80.56631
402820,82.80947
402821,80.19594
402822,80.7818
402823,83.08789
402824,81.309494
402825,77.718895
402826,86.091034
402827,80.1107
402828,81.546234
402829,80.30394
402830,76.02301
402831,78.1981
402832,80.13367
402833,82.54794
402834,80.31082
402835,79.00261
402836,77.16759
402837,81.36806
402838,77.708206
402839,78.82124
402840,83.718
402841,85.36708
402842,81.43973
402843,81.649994
402844,79.69889
402845,80.87843
402846,81.882935
402847,77.41225
402848,80.68582
402849,81.958954
402850,80.64781
402851,80.75758
402852,81.291275
402853,84.752
402854,80.13835
402855,77.719406
402856,79.301025
402857,80.775
402858,81.22691
402859,77.916626
402860,82.93203
402861,76.99019
402862,82.55644
402863,82.492065
402864,76.91992
402865,81.11236
402866,82.968994
402867,80.6807
402868,81.5462
402869,80.40279
402870,79.84013
402871,81.900604
402872,81.315216
402873,81.65524
402874,79.93536
402875,81.34245
402876,81.95443
402877,77.320145
402878,81.75016
402879,83.08914
402880,83.4308
402881,79.091446
402882,83.26077
402883,77.98322
402884,79.425705
402885,77.65111
402886,79.40706
402887,82.764595
402888,80.63321
402889,82.62626
402890,83.0193
402891,79.70058
402892,76.67203
402893,81.69817
402894,80.86888
402895,83.167366
402896,79.9273
402897,77.78227
402898,79.99217
402899,77.57481
402900,80.44118
402901,80.93718
402902,78.186874
402903,80.3528
402904,79.19455
402905,75.903145
402906,82.900925
402907,81.828705
402908,78.38568
402909,83.395386
402910,79.016785
402911,80.27901
402912,79.53375
402913,83.28482
402914,80.93741
402915,80.95134
402916,82.513535
402917,81.25022
402918,79.94849
402919,80.46329
402920,80.263535
402921,81.664085
402922,79.91763
402923,79.29471
402924,82.68807
402925,79.895905
402926,79.09264
402927,82.53824
402928,80.19212
402929,83.85216
402930,80.99506
402931,80.591324
402932,82.58003
402933,81.47081
402934,78.96026
402935,79.72458
402936,78.6389
402937,80.288895
402938,79.34162
402939,80.97545
402940,80.50833
402941,83.354614
402942,79.85928
402943,81.595825
402944,84.01318
402945,80.72066
402946,78.22512
402947,80.86937
402948,78.519745
402949,84.32761
402950,81.118904
402951,78.06448
402952,80.30339
402953,78.414085
402954,82.00639
402955,83.7279
402956,79.50539
402957,75.92488
402958,80.32097
402959,82.199554
402960,80.79854
402961,80.867905
402962,80.53935
402963,79.58418
402964,77.065926
402965,78.265976
402966,77.795586
402967,82.09131
402968,79.980385
402969,78.35339
402970,80.67528
402971,74.125015
402972,81.67779
402973,78.419754
402974,81.40286
402975,79.55866
402976,81.981026
402977,82.24104
402978,74.96663
402979,81.71471
402980,80.06612
402981,80.93783
402982,79.855286
402983,82.56825
402984,78.523575
402985,80.84655
402986,81.94864
402987,81.3105
402988,79.43169
402989,83.3788
402990,81.31298
402991,80.00281
402992,79.354935
402993,79.61063
402994,82.8127
402995,78.870514
402996,80.103836
402997,81.21637
402998,82.69955
402999,80.7258
403000,82.650246
403001,79.885254
403002,79.52656
403003,84.73941
403004,81.72928
403005,77.92542
403006,79.47126
403007,79.79875
403008,82.992325
403009,83.35782
403010,79.07855
403011,79.98233
403012,80.50296
403013,83.27507
403014,83.803116
403015,83.642685
403016,80.471855
403017,76.65264
403018,78.98787
403019,78.16469
403020,77.24842
403021,82.84738
403022,79.84387
403023,78.04101
403024,78.36467
403025,80.285965
403026,78.71777
403027,80.35274
403028,80.962746
403029,81.7682
403030,82.150085
403031,78.7334
403032,83.124306
403033,81.78277
403034,78.98781
403035,81.684875
403036,81.45508
403037,81.97841
403038,83.53958
403039,82.46804
403040,78.97221
403041,79.22374
403042,79.85651
403043,77.18677
403044,77.69359
403045,80.31239
403046,82.14955
403047,81.85065
403048,77.39231
403049,81.41672
403050,82.035484
403051,80.514114
403052,82.98561
403053,79.751144
403054,80.46642
403055,82.024704
403056,82.164345
403057,81.506256
403058,79.51262
403059,78.46686
403060,79.057556
403061,81.798874
403062,80.00906
403063,78.31315
403064,81.02944
403065,81.61795
403066,79.684875
403067,79.26558
403068,81.876625
403069,82.69258
403070,77.45187
403071,81.437454
403072,80.630844
403073,81.07883
403074,81.54452
403075,81.49423
403076,82.10352
