id,Price
386870,79.37247
386871,81.821045
386872,81.32393
386873,80.895966
386874,80.69212
386875,81.6619
386876,81.5562
386877,81.64136
386878,81.103745
386879,81.49948
386880,81.25964
386881,80.59299
386882,82.093185
386883,81.28305
386884,80.03077
386885,81.64447
386886,81.84462
386887,79.270065
386888,81.385864
386889,81.938
386890,81.49948
386891,81.9017
386892,81.72497
386893,79.831245
386894,77.982475
386895,82.0166
386896,81.87877
386897,78.86189
386898,81.84221
386899,80.92279
386900,80.44592
386901,81.88373
386902,82.43441
386903,81.21683
386904,81.3154
386905,79.23735
386906,82.21033
386907,79.44772
386908,80.55386
386909,81.459045
386910,82.2393
386911,81.38931
386912,81.49717
386913,82.27597
386914,80.942535
386915,81.73207
386916,81.01327
386917,82.50238
386918,82.02408
386919,81.08766
386920,82.51213
386921,82.288704
386922,81.53816
386923,81.5193
386924,81.24452
386925,81.8365
386926,82.47861
386927,82.005424
386928,82.49185
386929,80.69298
386930,81.940445
386931,81.78275
386932,81.9028
386933,81.85458
386934,82.43889
386935,80.35402
386936,78.346016
386937,81.75674
386938,82.07398
386939,78.19685
386940,81.89485
386941,81.71283
386942,81.248215
386943,81.75516
386944,79.96057
386945,81.83752
386946,80.50958
386947,81.87315
386948,80.46971
386949,81.86018
386950,81.98877
386951,82.31033
386952,79.41261
386953,79.70145
386954,82.534325
386955,80.5585
386956,81.99048
386957,80.78212
386958,80.264854
386959,81.84201
386960,81.42436
386961,81.54845
386962,80.932686
386963,81.0557
386964,81.38765
386965,81.754715
386966,81.00198
386967,81.92008
386968,78.656334
386969,80.3499
386970,82.75738
386971,82.575745
386972,81.549095
386973,82.22394
386974,81.89526
386975,81.8613
386976,81.90428
386977,82.151375
386978,81.02728
386979,82.01039
386980,80.457214
386981,77.777664
386982,82.26042
386983,82.284935
386984,81.57361
386985,82.75296
386986,82.95625
386987,82.00835
386988,80.59944
386989,81.26778
386990,81.87219
386991,79.57024
386992,82.18287
386993,81.69345
386994,81.4628
386995,80.36648
386996,81.85506
386997,81.8754
386998,81.66788
386999,80.82434
387000,81.83885
387001,80.94922
387002,82.02031
387003,81.94356
387004,81.9671
387005,81.893936
387006,80.66419
387007,80.49493
387008,81.88726
387009,81.36452
387010,82.070435
387011,81.25136
387012,81.83237
387013,82.6911
387014,80.868256
387015,79.771286
387016,81.7068
387017,81.10486
387018,79.61209
387019,82.15868
387020,81.88254
387021,80.56522
387022,81.26149
387023,81.66422
387024,81.989586
387025,80.70264
387026,81.336365
387027,81.70543
387028,82.006516
387029,81.57219
387030,79.98556
387031,81.67094
387032,81.64111
387033,81.91468
387034,80.34639
387035,81.40102
387036,81.91181
387037,82.05879
387038,80.183044
387039,81.344734
387040,81.99603
387041,81.86037
387042,81.439896
387043,81.54795
387044,81.29663
387045,82.11337
387046,81.88994
387047,82.19034
387048,81.23297
387049,81.918884
387050,80.64609
387051,81.17032
387052,81.741646
387053,79.5268
387054,81.05597
387055,81.13152
387056,81.53279
387057,82.01532
387058,81.797035
387059,81.74185
387060,81.37315
387061,82.61508
387062,81.548004
387063,82.34172
387064,79.66814
387065,81.64076
387066,81.67554
387067,80.80804
387068,81.88815
387069,80.49519
387070,81.90523
387071,82.53783
387072,81.25057
387073,82.750275
387074,79.52026
387075,80.81154
387076,81.57008
387077,81.56264
387078,80.886475
387079,82.05436
387080,80.3333
387081,81.05828
387082,81.29757
387083,82.58783
387084,80.39878
387085,81.74703
387086,81.84404
387087,80.324326
387088,82.54268
387089,82.2155
387090,82.22511
387091,81.9349
387092,82.2977
387093,82.459755
387094,82.11942
387095,81.20888
387096,81.80271
387097,81.89135
387098,81.80551
387099,80.68054
387100,81.93594
387101,81.521385
387102,82.59657
387103,81.63794
387104,81.02345
387105,81.89555
387106,81.778656
387107,80.961205
387108,81.748856
387109,81.50216
387110,81.92041
387111,81.553825
387112,81.51759
387113,82.02394
387114,81.81915
387115,82.20233
387116,81.78203
387117,80.54443
387118,81.46387
387119,81.8954
387120,82.32472
387121,82.01604
387122,81.728905
387123,81.95433
387124,81.06203
387125,81.3401
387126,82.30197
387127,81.31845
387128,81.74941
387129,80.47717
387130,81.882835
387131,81.81531
387132,81.69319
387133,81.98601
387134,80.82536
387135,81.8273
387136,82.02072
387137,81.90558
387138,81.50322
387139,82.2418
387140,81.68497
387141,81.90654
387142,82.216705
387143,81.91211
387144,81.92453
387145,82.34848
387146,81.42349
387147,82.148315
387148,82.00402
387149,81.54855
387150,81.40384
387151,82.19368
387152,82.208374
387153,81.287926
387154,81.70891
387155,80.979294
387156,80.82907
387157,81.119255
387158,80.73508
387159,79.786194
387160,82.39334
387161,82.4209
387162,82.42708
387163,81.9409
387164,82.5349
387165,81.813126
387166,81.42044
387167,81.462364
387168,81.63096
387169,78.44102
387170,82.23635
387171,81.84273
387172,81.86365
387173,80.91412
387174,82.4283
387175,82.101776
387176,82.381546
387177,82.1738
387178,81.91133
387179,79.17595
387180,81.98532
387181,79.625626
387182,82.1517
387183,81.762596
387184,81.17706
387185,82.44769
387186,82.67474
387187,80.81494
387188,79.90889
387189,81.783134
387190,81.57913
387191,81.25546
387192,82.305695
387193,81.95326
387194,82.336945
387195,81.31889
387196,81.799545
387197,82.14901
387198,81.87118
387199,79.9995
387200,81.96327
387201,82.445404
387202,81.97955
387203,82.15119
387204,80.08952
387205,79.71952
387206,82.47931
387207,81.48889
387208,81.66397
387209,81.681244
387210,81.31763
387211,78.93736
387212,81.86165
387213,81.08594
387214,81.8055
387215,81.69706
387216,79.24892
387217,82.020226
387218,81.910965
387219,81.55127
387220,80.33789
387221,82.43817
387222,82.15596
387223,81.74878
387224,80.449234
387225,81.713165
387226,81.33801
387227,81.072426
387228,82.11041
387229,80.937775
387230,82.0049
387231,81.66121
387232,82.006424
387233,80.74503
387234,81.05504
387235,82.93765
387236,80.67172
387237,81.22432
387238,81.28618
387239,81.075386
387240,82.65058
387241,82.16142
387242,81.70275
387243,81.42098
387244,81.66165
387245,80.61578
387246,81.43463
387247,82.2688
387248,81.93105
387249,81.47681
387250,81.747284
387251,81.98708
387252,82.033585
387253,80.76264
387254,80.57651
387255,80.27655
387256,82.20619
387257,82.04344
387258,82.03633
387259,81.92587
387260,81.93929
387261,80.22554
387262,82.15998
387263,82.44339
387264,82.17673
387265,80.9413
387266,80.74291
387267,82.006836
387268,82.75487
387269,81.06869
387270,81.57606
387271,80.891235
387272,81.27377
387273,81.99461
387274,81.270874
387275,81.042564
387276,80.9535
387277,81.89512
387278,81.604576
387279,81.950195
387280,82.615906
387281,81.73729
387282,80.32501
387283,81.31575
387284,80.52426
387285,78.95587
387286,80.43541
387287,82.760544
387288,80.85367
387289,81.271774
387290,82.39235
387291,81.729095
387292,80.10837
387293,82.19093
387294,80.96553
387295,81.92934
387296,82.71433
387297,80.74536
387298,79.92094
387299,81.92469
387300,82.10275
387301,81.152916
387302,81.713326
387303,81.89878
387304,82.375725
387305,81.700714
387306,81.868805
387307,80.64888
387308,81.60672
387309,79.39688
387310,79.11168
387311,80.32999
387312,81.07594
387313,81.21066
387314,82.538414
387315,81.70099
387316,80.169815
387317,82.061554
387318,80.75802
387319,81.07541
387320,79.01137
387321,81.32857
387322,81.83006
387323,81.15154
387324,81.635376
387325,82.06598
387326,81.93729
387327,81.09583
387328,81.90057
387329,82.67355
387330,81.21378
387331,82.06912
387332,80.32961
387333,81.8029
387334,81.86195
387335,80.22788
387336,79.553894
387337,81.970505
387338,81.84131
387339,81.87264
387340,80.561356
387341,82.11966
387342,81.470505
387343,82.21757
387344,81.006035
387345,81.58414
387346,81.39728
387347,81.88249
387348,82.23018
387349,79.129425
387350,81.93721
387351,80.5591
387352,81.28343
387353,82.24248
387354,81.653076
387355,81.25943
387356,80.65755
387357,81.67025
387358,80.65192
387359,81.30216
387360,81.589584
387361,80.746185
387362,81.076004
387363,81.956635
387364,82.648
387365,79.77109
387366,80.955505
387367,82.708176
387368,79.66432
387369,81.46085
387370,81.585556
387371,81.91133
387372,80.59688
387373,81.71179
387374,80.059586
387375,80.681015
387376,81.99552
387377,82.7132
387378,82.141365
387379,80.70221
387380,82.637955
387381,80.92659
387382,81.74501
387383,82.152145
387384,81.04798
387385,81.86261
387386,82.0638
387387,82.22247
387388,80.64986
387389,81.97455
387390,80.820786
387391,81.4158
387392,81.37088
387393,82.020645
387394,81.81354
387395,81.03146
387396,83.12001
387397,81.89506
387398,81.883194
387399,81.09299
387400,80.984665
387401,82.440125
387402,79.95709
387403,82.30864
387404,80.92819
387405,81.390366
387406,80.09531
387407,80.76688
387408,81.63901
387409,82.17497
387410,82.02847
387411,81.209305
387412,81.79112
387413,81.55925
387414,82.22744
387415,81.623
387416,82.560524
387417,81.58087
387418,81.08572
387419,79.83771
387420,81.32941
387421,82.35466
387422,82.81978
387423,79.8914
387424,81.64706
387425,82.472305
387426,81.45278
387427,82.25217
387428,80.79614
387429,81.92154
387430,80.393295
387431,80.58309
387432,81.574234
387433,81.80754
387434,82.321594
387435,81.8296
387436,82.36244
387437,79.53113
387438,82.16824
387439,81.385956
387440,81.8332
387441,82.08678
387442,80.95812
387443,80.62047
387444,81.694214
387445,82.478836
387446,81.614426
387447,81.2742
387448,80.45668
387449,81.79326
387450,80.49858
387451,81.7627
387452,81.239395
387453,80.478386
387454,81.92239
387455,79.494774
387456,81.97339
387457,81.72049
387458,81.54765
387459,81.97052
387460,81.85121
387461,81.194084
387462,80.90472
387463,81.444824
387464,81.119095
387465,80.981155
387466,81.61928
387467,81.52088
387468,82.189896
387469,81.90594
387470,81.65099
387471,81.821655
387472,80.5311
387473,81.38991
387474,82.25173
387475,82.250244
387476,81.95441
387477,82.081726
387478,82.81831
387479,80.868774
387480,81.12577
387481,80.18666
387482,82.09843
387483,80.69896
387484,80.68425
387485,81.616165
387486,81.87288
387487,79.72002
387488,80.8584
387489,82.0876
387490,83.31828
387491,82.076004
387492,81.742355
387493,81.88756
387494,82.191315
387495,82.04836
387496,82.453964
387497,80.21382
387498,81.65994
387499,81.224434
387500,81.21993
387501,82.20189
387502,81.98062
387503,79.48998
387504,82.05562
387505,81.365685
387506,82.28055
387507,80.74981
387508,81.98446
387509,81.96809
387510,81.642006
387511,81.177666
387512,81.321526
387513,82.387955
387514,80.326584
387515,81.678764
387516,81.51564
387517,81.2041
387518,80.64307
387519,82.45893
387520,81.3833
387521,81.065475
387522,82.46444
387523,81.16077
387524,81.59419
387525,81.66232
387526,81.872925
387527,82.05304
387528,81.61888
387529,81.88391
387530,81.95193
387531,79.687874
387532,79.51472
387533,81.52904
387534,80.242874
387535,82.22003
387536,81.65958
387537,81.18275
387538,82.54239
387539,82.5654
387540,81.7872
387541,81.77965
387542,81.02963
387543,81.93573
387544,81.10916
387545,81.640976
387546,81.67407
387547,82.01289
387548,81.11667
387549,81.3468
387550,82.055084
387551,81.19302
387552,82.66575
387553,81.64574
387554,82.42269
387555,82.02553
387556,81.937454
387557,81.07026
387558,81.1758
387559,81.679
387560,80.52406
387561,81.91373
387562,82.104034
387563,81.70717
387564,81.28635
387565,81.3484
387566,82.371704
387567,80.597595
387568,82.323456
387569,81.07342
387570,81.38214
387571,79.98849
387572,81.459915
387573,80.17827
387574,81.89082
387575,80.01326
387576,81.54195
387577,81.70235
387578,81.95955
387579,81.17877
387580,81.59003
387581,81.44293
387582,81.92636
387583,81.18837
387584,81.98398
387585,81.74043
387586,80.65431
387587,81.87077
387588,81.61021
387589,81.798485
387590,82.00911
387591,82.2003
387592,81.60191
387593,81.7175
387594,81.412476
387595,81.10642
387596,82.06323
387597,79.48802
387598,81.16905
387599,81.71541
387600,82.17143
387601,81.90977
387602,81.567154
387603,81.99466
387604,80.80278
387605,81.31145
387606,81.231995
387607,81.05142
387608,81.322205
387609,80.76535
387610,81.03018
387611,79.87146
387612,81.72214
387613,81.77562
387614,81.72591
387615,82.132065
387616,82.29649
387617,82.798035
387618,80.946655
387619,81.612656
387620,81.64691
387621,81.35434
387622,81.03773
387623,82.50893
387624,80.43088
387625,81.426056
387626,79.00351
387627,81.10739
387628,81.95003
387629,81.91739
387630,82.14444
387631,80.29611
387632,81.63487
387633,81.68668
387634,81.91408
387635,81.453125
387636,81.61713
387637,81.048035
387638,81.95153
387639,81.3016
387640,80.95119
387641,80.70563
387642,81.24785
387643,81.8179
387644,79.947525
387645,81.347565
387646,81.25764
387647,80.234566
387648,80.570145
387649,81.88379
387650,81.259674
387651,81.363754
387652,81.300735
387653,81.55509
387654,81.433105
387655,80.10106
387656,81.5412
387657,81.644104
387658,81.739876
387659,81.02337
387660,82.16281
387661,80.03043
387662,81.753136
387663,81.86614
387664,81.90454
387665,82.641785
387666,81.6579
387667,81.68467
387668,80.29294
387669,81.15898
387670,81.03577
387671,82.80997
387672,81.39343
387673,81.773254
387674,81.495865
387675,79.94794
387676,80.7277
387677,82.83251
387678,80.40912
387679,80.964
387680,81.32721
387681,81.855484
387682,81.46431
387683,80.88823
387684,82.41882
387685,80.143234
387686,81.74652
387687,82.223236
387688,81.30837
387689,81.939926
387690,81.803085
387691,81.91637
387692,81.73903
387693,82.121666
387694,80.20755
387695,81.92224
387696,81.97589
387697,82.12659
387698,81.342255
387699,81.96138
387700,82.05165
387701,81.60315
387702,81.9319
387703,80.3133
387704,81.84785
387705,81.26926
387706,82.03934
387707,81.90155
387708,80.72151
387709,80.524506
387710,82.30215
387711,79.164925
387712,81.77942
387713,80.4835
387714,81.98985
387715,80.775345
387716,80.70984
387717,81.6233
387718,81.31564
387719,80.916214
387720,81.373764
387721,80.69722
387722,81.373856
387723,80.87022
387724,80.527176
387725,81.31659
387726,81.896194
387727,81.866745
387728,81.48864
387729,82.178024
387730,80.54494
387731,81.75258
387732,81.38072
387733,81.374695
387734,82.11571
387735,81.501335
387736,80.640076
387737,80.00942
387738,80.81019
387739,80.66858
387740,80.97215
387741,81.69809
387742,82.22386
387743,81.61746
387744,80.825455
387745,81.52793
387746,82.085434
387747,82.06934
387748,81.92005
387749,81.06366
387750,81.82355
387751,81.35433
387752,81.19327
387753,83.11169
387754,81.99304
387755,81.12346
387756,81.95192
387757,81.75223
387758,82.79182
387759,81.22181
387760,81.54721
387761,81.34981
387762,81.96122
387763,81.67882
387764,81.19232
387765,80.71922
387766,82.593796
387767,80.38435
387768,81.174576
387769,81.929535
387770,82.70485
387771,80.782364
387772,81.57239
387773,81.34691
387774,81.60158
387775,81.24388
387776,80.670334
387777,81.885315
387778,81.84175
387779,80.4692
387780,80.626526
387781,80.81257
387782,81.54936
387783,80.110176
387784,81.845795
387785,81.747826
387786,81.574066
387787,79.91176
387788,82.64157
387789,81.97922
387790,80.7378
387791,81.51293
387792,81.432076
387793,80.75021
387794,81.9516
387795,81.18965
387796,80.11574
387797,81.79183
387798,81.29013
387799,82.065025
387800,81.5854
387801,81.02583
387802,81.77478
387803,81.31851
387804,83.159454
387805,81.566376
387806,82.7414
387807,79.16558
387808,81.3656
387809,81.817955
387810,80.561356
387811,80.97962
387812,81.811966
387813,81.71967
387814,81.92795
387815,79.99512
387816,81.911415
387817,81.94879
387818,81.14516
387819,82.16171
387820,82.36662
387821,82.49403
387822,79.21628
387823,81.879745
387824,81.51746
387825,82.16131
387826,81.25174
387827,81.87439
387828,82.64476
387829,82.93344
387830,81.66359
387831,81.98845
387832,81.68509
387833,81.39514
387834,81.58577
387835,80.50498
387836,81.0887
387837,81.929855
387838,82.408936
387839,81.39641
387840,81.2639
387841,82.211975
387842,79.48303
387843,81.98133
387844,81.35928
387845,81.01838
387846,80.50581
387847,82.689445
387848,81.90675
387849,82.5423
387850,80.21222
387851,81.54502
387852,81.2926
387853,82.0926
387854,81.04881
387855,82.11815
387856,80.02286
387857,81.72538
387858,81.61389
387859,81.93001
387860,81.95204
387861,81.22897
387862,81.6961
387863,82.07405
387864,82.00259
387865,81.625755
387866,81.36386
387867,81.93181
387868,82.48741
387869,81.59707
387870,80.33789
387871,81.84012
387872,81.47627
387873,79.81194
387874,81.44488
387875,81.78662
387876,81.94653
387877,83.17468
387878,81.25189
387879,81.7
387880,81.43495
387881,81.75231
387882,81.86368
387883,81.98744
387884,80.0853
387885,82.22618
387886,81.225655
387887,82.46727
387888,81.08853
387889,81.65471
387890,82.22333
387891,81.71711
387892,82.40991
387893,81.40674
387894,81.98949
387895,81.32539
387896,81.90949
387897,81.88597
387898,78.724655
387899,81.59532
387900,81.97046
387901,82.08525
387902,81.96663
387903,80.12941
387904,80.60866
387905,80.61081
387906,81.732025
